ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect
HDDSN36393,CRSTR01P,2015-03-08 23:46:00,EGRWT0113,2015-03-09 01:31:28,1936.0,6101.0,3790.0
HDDSN36394,CRSTR01H,2015-03-07 11:45:00,EGRWT0108,2015-03-07 13:40:04,8259.0,3722.0,2550.0
HDDSN36395,CRSTR01N,2015-03-08 22:31:00,EGRWT0110,2015-03-08 23:05:18,3620.0,3519.0,1783.0
HDDSN36396,CRSTR01J,2015-03-08 15:04:00,EGRWT0109,2015-03-08 16:33:19,2536.0,5530.0,5422.0
HDDSN36401,CRSTR01G,2015-03-07 23:03:00,EGRWT0106,2015-03-07 23:35:26,1200.0,4112.0,2931.0
HDDSN36402,CRSTR01G,2015-03-05 02:59:00,EGRWT0114,2015-03-05 04:04:10,11501.0,4045.0,2718.0
HDDSN36403,CRSTR01R,2015-03-06 21:28:00,EGRWT0112,2015-03-06 22:26:34,9164.0,2614.0,3264.0
HDDSN36408,CRSTR01A,2015-03-06 09:55:00,EGRWT0102,2015-03-06 10:58:57,3276.0,3359.0,1669.0
HDDSN36416,CRSTR01H,2015-03-11 07:19:00,EGRWT0103,2015-03-11 09:47:12,1174.0,3944.0,1637.0
HDDSN36418,CRSTR01D,2015-03-08 11:09:00,EGRWT0104,2015-03-08 11:56:15,2567.0,5435.0,1627.0
HDDSN36424,CRSTR01T,2015-03-05 07:19:00,EGRWT0111,2015-03-05 11:24:11,1542.0,4708.0,2625.0
HDDSN36428,CRSTR01B,2015-03-09 22:25:00,EGRWT0112,2015-03-09 23:05:14,1395.0,4487.0,4796.0
HDDSN36430,CRSTR01G,2015-03-10 07:56:00,EGRWT0114,2015-03-10 09:19:35,1149.0,5038.0,3093.0
HDDSN36436,CRSTR01P,2015-03-08 07:16:00,EGRWT0101,2015-03-08 08:59:09,1799.0,3315.0,5279.0
HDDSN36443,CRSTR01S,2015-03-07 05:56:00,EGRWT0107,2015-03-07 08:20:02,1558.0,5581.0,3566.0
HDDSN36445,CRSTR01D,2015-03-11 13:36:00,EGRWT0100,2015-03-11 14:07:44,7206.0,5941.0,1542.0
HDDSN36450,CRSTR01I,2015-03-08 21:20:00,EGRWT0102,2015-03-08 23:34:27,1028.0,4668.0,3884.0
HDDSN36453,CRSTR01D,2015-03-09 18:14:00,EGRWT0102,2015-03-09 19:37:22,1001.0,2889.0,1763.0
HDDSN36456,CRSTR01A,2015-03-05 22:01:00,EGRWT0100,2015-03-05 23:11:44,1467.0,3900.0,2027.0
HDDSN36458,CRSTR01A,2015-03-10 08:34:00,EGRWT0101,2015-03-10 09:38:23,1609.0,839.0,3740.0
HDDSN36459,CRSTR01J,2015-03-07 00:42:00,EGRWT0104,2015-03-07 02:42:25,5902.0,2556.0,3693.0
HDDSN36483,CRSTR01I,2015-03-11 11:26:00,EGRWT0103,2015-03-11 13:03:26,1170.0,5359.0,5438.0
HDDSN36492,CRSTR01N,2015-03-11 05:39:00,EGRWT0111,2015-03-11 07:31:11,1581.0,4379.0,3260.0
HDDSN36494,CRSTR01M,2015-03-09 22:23:00,EGRWT0107,2015-03-09 23:15:14,1929.0,3335.0,2056.0
HDDSN36495,CRSTR01K,2015-03-06 23:13:00,EGRWT0108,2015-03-07 01:28:10,1757.0,4780.0,4193.0
HDDSN36496,CRSTR01M,2015-03-11 06:42:00,EGRWT0110,2015-03-11 07:51:54,2033.0,4749.0,1211.0
HDDSN36506,CRSTR01L,2015-03-08 19:34:00,EGRWT0111,2015-03-08 20:17:41,1208.0,4838.0,1528.0
HDDSN36514,CRSTR01F,2015-03-09 03:19:00,EGRWT0112,2015-03-09 04:45:11,4397.0,4041.0,5569.0
HDDSN36530,CRSTR01B,2015-03-06 07:38:00,EGRWT0100,2015-03-06 09:48:33,1189.0,4999.0,1509.0
HDDSN36533,CRSTR01D,2015-03-06 02:34:00,EGRWT0114,2015-03-06 04:25:41,1030.0,3881.0,4383.0
HDDSN36538,CRSTR01F,2015-03-08 09:44:00,EGRWT0104,2015-03-08 10:57:40,1880.0,2596.0,3102.0
HDDSN36539,CRSTR01G,2015-03-08 08:46:00,EGRWT0103,2015-03-08 09:47:34,2290.0,4622.0,2492.0
HDDSN36543,CRSTR01J,2015-03-06 07:27:00,EGRWT0108,2015-03-06 09:13:19,8199.0,4679.0,2629.0
HDDSN36549,CRSTR01P,2015-03-09 02:06:00,EGRWT0107,2015-03-09 04:36:47,1001.0,3521.0,3686.0
HDDSN36553,CRSTR01H,2015-03-07 21:19:00,EGRWT0114,2015-03-07 23:40:49,1211.0,1986.0,1565.0
HDDSN36554,CRSTR01P,2015-03-05 17:26:00,EGRWT0105,2015-03-05 18:19:35,2537.0,3665.0,1673.0
HDDSN36557,CRSTR01E,2015-03-07 00:03:00,EGRWT0107,2015-03-07 00:41:08,1169.0,4944.0,2111.0
HDDSN36558,CRSTR01G,2015-03-10 10:16:00,EGRWT0107,2015-03-10 12:52:28,6836.0,2754.0,1329.0
HDDSN36562,CRSTR01G,2015-03-11 02:56:00,EGRWT0102,2015-03-11 04:45:11,1005.0,6308.0,8227.0
HDDSN36563,CRSTR01K,2015-03-09 19:16:00,EGRWT0107,2015-03-09 20:33:00,4924.0,3792.0,3384.0
HDDSN36569,CRSTR01C,2015-03-07 23:46:00,EGRWT0105,2015-03-08 01:46:57,1224.0,8024.0,2302.0
HDDSN36577,CRSTR01D,2015-03-11 06:18:00,EGRWT0114,2015-03-11 07:31:42,4141.0,4666.0,2015.0
HDDSN36583,CRSTR01T,2015-03-10 06:22:00,EGRWT0100,2015-03-10 08:28:58,1544.0,3959.0,3811.0
HDDSN36587,CRSTR01C,2015-03-10 16:44:00,EGRWT0100,2015-03-10 18:07:45,1106.0,4810.0,6026.0
HDDSN36590,CRSTR01S,2015-03-11 14:06:00,EGRWT0112,2015-03-11 16:00:26,3370.0,4016.0,2662.0
HDDSN36591,CRSTR01F,2015-03-07 23:02:00,EGRWT0102,2015-03-08 00:26:46,1002.0,4846.0,3955.0
HDDSN36596,CRSTR01E,2015-03-11 12:02:00,EGRWT0100,2015-03-11 14:07:39,2619.0,3476.0,1334.0
HDDSN36598,CRSTR01I,2015-03-06 04:01:00,EGRWT0107,2015-03-06 06:09:12,4931.0,5641.0,1938.0
HDDSN36600,CRSTR01H,2015-03-09 05:03:00,EGRWT0101,2015-03-09 06:55:52,2849.0,3474.0,7122.0
HDDSN36602,CRSTR01S,2015-03-09 11:06:00,EGRWT0114,2015-03-09 12:28:40,4368.0,4183.0,5832.0
HDDSN36612,CRSTR01P,2015-03-06 02:13:00,EGRWT0106,2015-03-06 03:13:27,1012.0,5144.0,3116.0
HDDSN36614,CRSTR01J,2015-03-07 20:29:00,EGRWT0107,2015-03-07 22:07:21,1015.0,3608.0,3873.0
HDDSN36616,CRSTR01H,2015-03-11 06:35:00,EGRWT0112,2015-03-11 08:01:26,2019.0,5868.0,3966.0
HDDSN36618,CRSTR01P,2015-03-06 15:00:00,EGRWT0108,2015-03-06 16:16:14,1781.0,4267.0,2984.0
HDDSN36622,CRSTR01C,2015-03-10 03:32:00,EGRWT0105,2015-03-10 05:15:00,1157.0,3752.0,3201.0
HDDSN36623,CRSTR01R,2015-03-11 08:46:00,EGRWT0113,2015-03-11 10:00:19,3663.0,3548.0,4719.0
HDDSN36633,CRSTR01O,2015-03-09 01:08:00,EGRWT0108,2015-03-09 03:42:56,1034.0,5133.0,5250.0
HDDSN36637,CRSTR01L,2015-03-07 10:10:00,EGRWT0107,2015-03-07 11:47:55,1060.0,4113.0,1812.0
HDDSN36638,CRSTR01I,2015-03-07 03:14:00,EGRWT0102,2015-03-07 04:06:45,5408.0,4755.0,1283.0
HDDSN36639,CRSTR01O,2015-03-06 10:21:00,EGRWT0113,2015-03-06 12:42:11,1549.0,3372.0,2524.0
HDDSN36640,CRSTR01I,2015-03-06 05:08:00,EGRWT0114,2015-03-06 07:10:03,1144.0,3274.0,5569.0
HDDSN36645,CRSTR01A,2015-03-06 22:48:00,EGRWT0108,2015-03-06 23:53:18,1181.0,3358.0,1777.0
HDDSN36647,CRSTR01B,2015-03-05 17:09:00,EGRWT0103,2015-03-05 20:13:24,1026.0,3093.0,1676.0
HDDSN36649,CRSTR01T,2015-03-11 10:40:00,EGRWT0102,2015-03-11 11:28:03,4849.0,6457.0,4772.0
HDDSN36662,CRSTR01J,2015-03-06 12:56:00,EGRWT0110,2015-03-06 14:53:33,1806.0,2592.0,3728.0
HDDSN36671,CRSTR01M,2015-03-08 23:00:00,EGRWT0105,2015-03-09 00:08:10,10704.0,2591.0,1036.0
HDDSN36676,CRSTR01B,2015-03-09 22:18:00,EGRWT0108,2015-03-09 23:01:01,5182.0,4540.0,1622.0
HDDSN36678,CRSTR01A,2015-03-10 15:33:00,EGRWT0108,2015-03-10 16:43:16,2026.0,3783.0,1118.0
HDDSN36688,CRSTR01I,2015-03-07 22:43:00,EGRWT0105,2015-03-07 23:53:20,1779.0,5777.0,2919.0
HDDSN36695,CRSTR01G,2015-03-07 23:26:00,EGRWT0110,2015-03-08 00:33:03,1713.0,5520.0,3045.0
HDDSN36700,CRSTR01O,2015-03-06 20:19:00,EGRWT0100,2015-03-06 22:26:00,1148.0,6629.0,2914.0
HDDSN36701,CRSTR01I,2015-03-08 00:21:00,EGRWT0114,2015-03-08 01:45:12,1059.0,4356.0,2084.0
HDDSN36717,CRSTR01O,2015-03-11 10:37:00,EGRWT0109,2015-03-11 11:55:54,1045.0,3890.0,1925.0
HDDSN36722,CRSTR01T,2015-03-10 22:53:00,EGRWT0112,2015-03-11 02:45:29,2014.0,4751.0,1924.0
HDDSN36723,CRSTR01J,2015-03-07 22:33:00,EGRWT0112,2015-03-07 23:57:33,2468.0,4238.0,2601.0
HDDSN36724,CRSTR01T,2015-03-09 07:59:00,EGRWT0111,2015-03-09 12:14:03,1677.0,3327.0,1687.0
HDDSN36728,CRSTR01L,2015-03-10 19:07:00,EGRWT0100,2015-03-10 20:05:36,1057.0,3991.0,5344.0
HDDSN36733,CRSTR01L,2015-03-07 13:43:00,EGRWT0107,2015-03-07 15:16:23,1005.0,1739.0,2920.0
HDDSN36738,CRSTR01H,2015-03-11 17:00:00,EGRWT0113,2015-03-11 19:19:03,3803.0,1935.0,5280.0
HDDSN36750,CRSTR01Q,2015-03-05 02:16:00,EGRWT0108,2015-03-05 04:48:21,2173.0,3450.0,4789.0
HDDSN36754,CRSTR01E,2015-03-11 10:47:00,EGRWT0101,2015-03-11 13:40:09,3141.0,2012.0,2709.0
HDDSN36755,CRSTR01D,2015-03-05 22:08:00,EGRWT0106,2015-03-06 00:22:43,1267.0,5280.0,2769.0
HDDSN36759,CRSTR01D,2015-03-05 14:35:00,EGRWT0111,2015-03-05 15:45:49,2090.0,4083.0,1659.0
HDDSN36762,CRSTR01O,2015-03-06 10:26:00,EGRWT0100,2015-03-06 11:07:15,5702.0,5994.0,3510.0
HDDSN36768,CRSTR01K,2015-03-08 02:05:00,EGRWT0102,2015-03-08 02:59:07,2732.0,3877.0,2592.0
HDDSN36771,CRSTR01M,2015-03-07 06:40:00,EGRWT0106,2015-03-07 08:07:50,8729.0,5882.0,11371.0
HDDSN36773,CRSTR01D,2015-03-05 06:38:00,EGRWT0108,2015-03-05 08:09:12,3043.0,4150.0,4624.0
HDDSN36776,CRSTR01O,2015-03-06 08:18:00,EGRWT0111,2015-03-06 09:41:22,2043.0,4046.0,5023.0
HDDSN36779,CRSTR01J,2015-03-05 07:34:00,EGRWT0100,2015-03-05 08:54:14,1201.0,4386.0,1836.0
HDDSN36782,CRSTR01C,2015-03-05 13:48:00,EGRWT0109,2015-03-05 14:33:10,1351.0,3618.0,2807.0
HDDSN36787,CRSTR01O,2015-03-07 21:25:00,EGRWT0100,2015-03-07 22:52:54,8833.0,3499.0,1692.0
HDDSN36792,CRSTR01I,2015-03-06 14:00:00,EGRWT0100,2015-03-06 15:35:03,3708.0,3491.0,1672.0
HDDSN36796,CRSTR01A,2015-03-09 08:55:00,EGRWT0114,2015-03-09 10:48:43,1819.0,5020.0,2041.0
HDDSN36798,CRSTR01T,2015-03-06 10:29:00,EGRWT0101,2015-03-06 11:57:25,1169.0,3048.0,2244.0
HDDSN36799,CRSTR01G,2015-03-07 13:07:00,EGRWT0103,2015-03-07 14:47:08,2121.0,5368.0,3099.0
HDDSN36802,CRSTR01S,2015-03-10 15:59:00,EGRWT0113,2015-03-10 17:08:26,4126.0,5440.0,3231.0
HDDSN36806,CRSTR01S,2015-03-06 02:25:00,EGRWT0103,2015-03-06 03:41:06,4678.0,4657.0,1826.0
HDDSN36817,CRSTR01L,2015-03-08 04:58:00,EGRWT0105,2015-03-08 05:50:53,5285.0,2531.0,2777.0
HDDSN36818,CRSTR01D,2015-03-11 10:28:00,EGRWT0112,2015-03-11 11:58:55,1657.0,5381.0,1348.0
HDDSN36819,CRSTR01A,2015-03-07 03:33:00,EGRWT0102,2015-03-07 05:49:00,1876.0,3018.0,6424.0
HDDSN36821,CRSTR01R,2015-03-08 03:12:00,EGRWT0109,2015-03-08 04:20:58,2054.0,3357.0,1953.0
HDDSN36822,CRSTR01N,2015-03-06 19:03:00,EGRWT0113,2015-03-06 19:47:19,1054.0,4114.0,2658.0
HDDSN36846,CRSTR01N,2015-03-08 17:40:00,EGRWT0108,2015-03-08 18:52:18,3127.0,4281.0,2877.0
HDDSN36855,CRSTR01B,2015-03-09 22:51:00,EGRWT0113,2015-03-09 23:27:24,1190.0,2558.0,2326.0
HDDSN36856,CRSTR01P,2015-03-11 03:02:00,EGRWT0113,2015-03-11 04:17:22,1468.0,2146.0,2138.0
HDDSN36862,CRSTR01L,2015-03-11 07:26:00,EGRWT0111,2015-03-11 09:37:40,3773.0,5572.0,1456.0
HDDSN36867,CRSTR01J,2015-03-08 20:25:00,EGRWT0104,2015-03-08 21:33:23,2230.0,5610.0,3557.0
HDDSN36868,CRSTR01P,2015-03-09 14:11:00,EGRWT0104,2015-03-09 15:07:42,8251.0,4829.0,2610.0
HDDSN36869,CRSTR01E,2015-03-05 01:13:00,EGRWT0103,2015-03-05 02:25:07,1135.0,4372.0,2851.0
HDDSN36877,CRSTR01R,2015-03-07 16:15:00,EGRWT0109,2015-03-07 17:28:35,1203.0,4412.0,1574.0
HDDSN36878,CRSTR01G,2015-03-07 10:21:00,EGRWT0113,2015-03-07 11:53:55,3665.0,3182.0,2979.0
HDDSN36886,CRSTR01R,2015-03-07 05:01:00,EGRWT0101,2015-03-07 06:17:29,1001.0,4118.0,5625.0
HDDSN36887,CRSTR01F,2015-03-06 04:20:00,EGRWT0105,2015-03-06 05:52:48,1619.0,4009.0,4136.0
HDDSN36891,CRSTR01B,2015-03-05 01:27:00,EGRWT0114,2015-03-05 03:54:05,1002.0,4791.0,1166.0
HDDSN36894,CRSTR01H,2015-03-05 00:18:00,EGRWT0108,2015-03-05 03:19:39,3369.0,3319.0,1736.0
HDDSN36895,CRSTR01C,2015-03-10 03:15:00,EGRWT0102,2015-03-10 04:19:08,4048.0,3948.0,4104.0
HDDSN36896,CRSTR01Q,2015-03-05 13:44:00,EGRWT0108,2015-03-05 14:49:57,1653.0,4276.0,4040.0
HDDSN36899,CRSTR01T,2015-03-06 03:56:00,EGRWT0103,2015-03-06 08:12:07,1011.0,8017.0,2521.0
HDDSN36900,CRSTR01L,2015-03-09 06:53:00,EGRWT0113,2015-03-09 08:07:45,2601.0,4457.0,1294.0
HDDSN36901,CRSTR01N,2015-03-11 22:22:00,EGRWT0102,2015-03-11 22:59:13,5770.0,3370.0,4215.0
HDDSN36913,CRSTR01C,2015-03-08 10:18:00,EGRWT0112,2015-03-08 11:35:01,1115.0,4168.0,4103.0
HDDSN36914,CRSTR01H,2015-03-07 19:27:00,EGRWT0102,2015-03-07 20:57:04,1727.0,4423.0,4006.0
HDDSN36921,CRSTR01L,2015-03-07 20:14:00,EGRWT0100,2015-03-07 21:36:03,1418.0,3794.0,4091.0
HDDSN36929,CRSTR01L,2015-03-05 15:40:00,EGRWT0101,2015-03-05 17:22:31,1133.0,3553.0,1740.0
HDDSN36934,CRSTR01D,2015-03-07 18:00:00,EGRWT0113,2015-03-07 20:12:26,1718.0,5399.0,6875.0
HDDSN36941,CRSTR01N,2015-03-05 00:22:00,EGRWT0101,2015-03-05 02:35:39,1035.0,5117.0,4074.0
HDDSN36942,CRSTR01F,2015-03-09 03:38:00,EGRWT0114,2015-03-09 05:06:37,1274.0,2341.0,3559.0
HDDSN36948,CRSTR01Q,2015-03-09 15:47:00,EGRWT0101,2015-03-09 17:19:27,1395.0,6365.0,4016.0
HDDSN36950,CRSTR01J,2015-03-08 14:19:00,EGRWT0104,2015-03-08 15:39:54,1002.0,5008.0,1180.0
HDDSN36956,CRSTR01F,2015-03-11 05:08:00,EGRWT0101,2015-03-11 07:07:48,3085.0,3701.0,2268.0
HDDSN36957,CRSTR01B,2015-03-06 06:39:00,EGRWT0105,2015-03-06 09:26:59,4911.0,3930.0,1955.0
HDDSN36963,CRSTR01R,2015-03-05 09:13:00,EGRWT0112,2015-03-05 10:08:18,1779.0,3212.0,1494.0
HDDSN36965,CRSTR01N,2015-03-10 08:02:00,EGRWT0110,2015-03-10 09:39:29,1022.0,6028.0,2099.0
HDDSN36968,CRSTR01E,2015-03-06 19:27:00,EGRWT0114,2015-03-06 20:29:30,26821.0,3980.0,2595.0
HDDSN36969,CRSTR01H,2015-03-05 11:12:00,EGRWT0102,2015-03-05 13:11:47,11488.0,3568.0,2234.0
HDDSN36978,CRSTR01F,2015-03-05 12:12:00,EGRWT0112,2015-03-05 12:51:02,2680.0,5068.0,1978.0
HDDSN36982,CRSTR01S,2015-03-07 10:21:00,EGRWT0106,2015-03-07 12:15:23,4067.0,3729.0,1426.0
HDDSN36986,CRSTR01A,2015-03-09 23:52:00,EGRWT0104,2015-03-10 01:33:04,1255.0,2136.0,2216.0
HDDSN36987,CRSTR01T,2015-03-08 14:51:00,EGRWT0114,2015-03-08 16:05:12,1544.0,3535.0,1695.0
HDDSN36994,CRSTR01T,2015-03-10 22:50:00,EGRWT0101,2015-03-11 00:06:57,2793.0,4746.0,2824.0
HDDSN36999,CRSTR01K,2015-03-11 06:57:00,EGRWT0109,2015-03-11 07:54:52,2503.0,3752.0,3715.0
HDDSN37004,CRSTR01S,2015-03-11 14:53:00,EGRWT0109,2015-03-11 15:55:20,2652.0,4782.0,3141.0
HDDSN37006,CRSTR01K,2015-03-06 11:44:00,EGRWT0101,2015-03-06 13:17:47,1118.0,5228.0,2385.0
HDDSN37008,CRSTR01B,2015-03-08 08:42:00,EGRWT0114,2015-03-08 10:07:49,4275.0,2682.0,5097.0
HDDSN37019,CRSTR01K,2015-03-06 06:45:00,EGRWT0105,2015-03-06 08:28:03,1371.0,4441.0,4690.0
HDDSN37037,CRSTR01D,2015-03-10 13:51:00,EGRWT0108,2015-03-10 15:04:51,1040.0,2046.0,1963.0
HDDSN37038,CRSTR01T,2015-03-05 08:07:00,EGRWT0101,2015-03-05 09:55:41,1724.0,3409.0,5105.0
HDDSN37047,CRSTR01H,2015-03-08 20:29:00,EGRWT0114,2015-03-08 23:05:00,1028.0,4700.0,1383.0
HDDSN37052,CRSTR01P,2015-03-06 05:05:00,EGRWT0112,2015-03-06 07:04:19,1001.0,5572.0,4910.0
HDDSN37053,CRSTR01R,2015-03-11 12:44:00,EGRWT0105,2015-03-11 13:56:58,5297.0,5121.0,3460.0
HDDSN37056,CRSTR01T,2015-03-05 03:22:00,EGRWT0104,2015-03-05 04:45:50,1008.0,4180.0,2617.0
HDDSN37058,CRSTR01C,2015-03-07 09:59:00,EGRWT0109,2015-03-07 12:21:58,1114.0,3952.0,1203.0
HDDSN37074,CRSTR01N,2015-03-08 06:15:00,EGRWT0111,2015-03-08 07:23:22,1229.0,4062.0,2063.0
HDDSN37075,CRSTR01P,2015-03-06 02:22:00,EGRWT0112,2015-03-06 03:41:03,1069.0,3229.0,1802.0
HDDSN37086,CRSTR01A,2015-03-10 17:18:00,EGRWT0103,2015-03-10 19:25:16,4060.0,6209.0,3011.0
HDDSN37087,CRSTR01Q,2015-03-06 10:28:00,EGRWT0114,2015-03-06 11:14:11,1324.0,3498.0,1220.0
HDDSN37089,CRSTR01E,2015-03-06 22:11:00,EGRWT0114,2015-03-06 23:17:04,4075.0,5082.0,2952.0
HDDSN37091,CRSTR01I,2015-03-07 04:09:00,EGRWT0108,2015-03-07 04:52:26,3026.0,3419.0,2179.0
HDDSN37097,CRSTR01T,2015-03-11 04:02:00,EGRWT0108,2015-03-11 05:34:34,2147.0,4358.0,2002.0
HDDSN37105,CRSTR01D,2015-03-05 20:56:00,EGRWT0101,2015-03-05 22:32:30,1736.0,3304.0,1181.0
HDDSN37109,CRSTR01E,2015-03-06 10:41:00,EGRWT0114,2015-03-06 12:20:10,1485.0,3959.0,5033.0
HDDSN37112,CRSTR01Q,2015-03-07 07:22:00,EGRWT0100,2015-03-07 09:17:56,2574.0,2846.0,2522.0
HDDSN37114,CRSTR01N,2015-03-07 04:21:00,EGRWT0111,2015-03-07 09:39:10,1002.0,1836.0,1323.0
HDDSN37115,CRSTR01D,2015-03-05 17:32:00,EGRWT0112,2015-03-05 19:18:38,1669.0,4459.0,4206.0
HDDSN37123,CRSTR01T,2015-03-08 15:26:00,EGRWT0102,2015-03-08 17:07:03,2487.0,3918.0,4918.0
HDDSN37124,CRSTR01F,2015-03-06 17:23:00,EGRWT0102,2015-03-06 18:28:08,1232.0,3568.0,1780.0
HDDSN37126,CRSTR01H,2015-03-06 18:22:00,EGRWT0100,2015-03-06 19:17:29,1756.0,3976.0,2275.0
HDDSN37129,CRSTR01L,2015-03-05 15:00:00,EGRWT0110,2015-03-05 16:55:42,1249.0,5334.0,9836.0
HDDSN37136,CRSTR01R,2015-03-11 13:12:00,EGRWT0100,2015-03-11 14:25:26,5809.0,3858.0,1974.0
HDDSN37143,CRSTR01Q,2015-03-09 00:15:00,EGRWT0106,2015-03-09 02:12:40,1100.0,4081.0,2249.0
HDDSN37144,CRSTR01P,2015-03-07 08:16:00,EGRWT0114,2015-03-07 10:22:37,2297.0,3611.0,1470.0
HDDSN37146,CRSTR01N,2015-03-09 08:13:00,EGRWT0104,2015-03-09 11:01:08,8979.0,2790.0,2313.0
HDDSN37152,CRSTR01K,2015-03-07 16:16:00,EGRWT0104,2015-03-07 17:40:18,1315.0,3872.0,2042.0
HDDSN37158,CRSTR01H,2015-03-11 08:37:00,EGRWT0114,2015-03-11 10:01:53,4369.0,4104.0,5034.0
HDDSN37159,CRSTR01H,2015-03-11 12:53:00,EGRWT0110,2015-03-11 14:33:14,1015.0,6446.0,4973.0
HDDSN37161,CRSTR01I,2015-03-06 21:55:00,EGRWT0107,2015-03-06 22:53:05,1222.0,5570.0,2106.0
HDDSN37166,CRSTR01F,2015-03-09 18:36:00,EGRWT0110,2015-03-09 19:56:16,1042.0,3929.0,2591.0
HDDSN37172,CRSTR01S,2015-03-06 11:50:00,EGRWT0110,2015-03-06 13:42:20,2095.0,5320.0,3202.0
HDDSN37174,CRSTR01P,2015-03-09 14:40:00,EGRWT0107,2015-03-09 15:28:39,1492.0,4734.0,1678.0
HDDSN37176,CRSTR01F,2015-03-08 00:37:00,EGRWT0114,2015-03-08 01:59:06,8140.0,4859.0,2509.0
HDDSN37177,CRSTR01O,2015-03-11 12:26:00,EGRWT0114,2015-03-11 14:04:21,1028.0,4016.0,3790.0
HDDSN37180,CRSTR01K,2015-03-07 17:41:00,EGRWT0107,2015-03-07 19:10:25,6194.0,4145.0,2578.0
HDDSN37182,CRSTR01D,2015-03-10 08:25:00,EGRWT0110,2015-03-10 10:22:31,3517.0,4663.0,5501.0
HDDSN37187,CRSTR01G,2015-03-09 02:29:00,EGRWT0114,2015-03-09 03:28:14,1249.0,8121.0,2531.0
HDDSN37193,CRSTR01M,2015-03-05 17:37:00,EGRWT0113,2015-03-05 18:39:01,1255.0,3121.0,4101.0
HDDSN37197,CRSTR01R,2015-03-07 14:20:00,EGRWT0114,2015-03-07 15:59:07,1930.0,5088.0,3234.0
HDDSN37198,CRSTR01I,2015-03-10 16:14:00,EGRWT0112,2015-03-10 20:23:57,2049.0,4875.0,1546.0
HDDSN37199,CRSTR01S,2015-03-11 02:06:00,EGRWT0113,2015-03-11 03:52:54,1006.0,4919.0,8018.0
HDDSN37209,CRSTR01O,2015-03-08 21:07:00,EGRWT0106,2015-03-08 22:54:29,1137.0,8021.0,4999.0
HDDSN37210,CRSTR01S,2015-03-07 10:05:00,EGRWT0111,2015-03-07 11:48:52,1241.0,5623.0,1557.0
HDDSN37220,CRSTR01R,2015-03-09 08:59:00,EGRWT0104,2015-03-09 11:33:01,2172.0,6295.0,3244.0
HDDSN37221,CRSTR01E,2015-03-09 11:13:00,EGRWT0100,2015-03-09 12:09:42,1088.0,3889.0,8358.0
HDDSN37225,CRSTR01E,2015-03-11 20:56:00,EGRWT0110,2015-03-11 22:06:37,1410.0,4723.0,2930.0
HDDSN37228,CRSTR01J,2015-03-10 18:30:00,EGRWT0107,2015-03-10 20:27:16,1053.0,4313.0,2844.0
HDDSN37229,CRSTR01H,2015-03-08 19:59:00,EGRWT0101,2015-03-08 22:22:26,4356.0,3587.0,2689.0
HDDSN37238,CRSTR01L,2015-03-05 10:46:00,EGRWT0111,2015-03-05 12:23:54,2888.0,3717.0,3727.0
HDDSN37250,CRSTR01F,2015-03-08 12:46:00,EGRWT0114,2015-03-08 13:50:35,1685.0,2861.0,2483.0
HDDSN37260,CRSTR01Q,2015-03-11 04:58:00,EGRWT0100,2015-03-11 05:48:35,2564.0,3685.0,2543.0
HDDSN37274,CRSTR01Q,2015-03-10 18:35:00,EGRWT0108,2015-03-10 20:04:15,1444.0,3353.0,2287.0
HDDSN37279,CRSTR01C,2015-03-07 18:14:00,EGRWT0114,2015-03-07 20:42:02,1511.0,3360.0,2226.0
HDDSN37286,CRSTR01S,2015-03-10 01:17:00,EGRWT0108,2015-03-10 03:25:34,1230.0,3008.0,3276.0
HDDSN37288,CRSTR01R,2015-03-08 01:11:00,EGRWT0108,2015-03-08 02:41:24,1066.0,4641.0,2755.0
HDDSN37296,CRSTR01C,2015-03-06 18:23:00,EGRWT0108,2015-03-06 20:40:14,1001.0,4113.0,2043.0
HDDSN37297,CRSTR01R,2015-03-09 05:13:00,EGRWT0105,2015-03-09 06:55:24,1059.0,3249.0,3002.0
HDDSN37304,CRSTR01P,2015-03-11 06:11:00,EGRWT0108,2015-03-11 06:46:46,2153.0,4480.0,3196.0
HDDSN37309,CRSTR01D,2015-03-08 11:33:00,EGRWT0114,2015-03-08 13:51:53,1987.0,4933.0,3027.0
HDDSN37314,CRSTR01M,2015-03-06 20:10:00,EGRWT0103,2015-03-06 22:11:03,5187.0,2739.0,2560.0
HDDSN37319,CRSTR01D,2015-03-09 14:28:00,EGRWT0105,2015-03-09 15:26:54,2707.0,6120.0,1139.0
HDDSN37336,CRSTR01H,2015-03-07 01:16:00,EGRWT0105,2015-03-07 03:13:14,1466.0,4338.0,1992.0
HDDSN37346,CRSTR01C,2015-03-09 06:28:00,EGRWT0106,2015-03-09 07:51:08,1414.0,2067.0,1284.0
HDDSN37347,CRSTR01S,2015-03-06 17:11:00,EGRWT0101,2015-03-06 18:29:56,1001.0,2715.0,3866.0
HDDSN37350,CRSTR01I,2015-03-06 16:45:00,EGRWT0105,2015-03-06 17:43:15,1373.0,4224.0,1278.0
HDDSN37355,CRSTR01M,2015-03-07 08:42:00,EGRWT0113,2015-03-07 10:47:36,3158.0,8148.0,4355.0
HDDSN37357,CRSTR01J,2015-03-10 20:18:00,EGRWT0109,2015-03-10 21:13:06,6061.0,6097.0,4675.0
